time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T13:00:26,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0056,997,0,997,328,328,1325,2.5812,0.5,0.05,3.0,USD,0.0014825
2026-06-13T13:00:27,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0047,1123,0,1123,311,311,1434,1.8795,0.5,0.05,3.0,USD,0.0014945
2026-06-13T13:00:28,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0039,919,0,919,339,339,1258,2.5993,0.5,0.05,3.0,USD,0.0014765
2026-06-13T13:00:28,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0017,1159,0,1159,308,308,1467,2.429,0.5,0.05,3.0,USD,0.0015035
2026-06-13T13:00:30,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0049,1133,0,1133,308,308,1441,2.374,0.5,0.05,3.0,USD,0.0014905
2026-06-13T13:00:30,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0020,1147,0,1147,314,314,1461,2.1775,0.5,0.05,3.0,USD,0.0015155
2026-06-13T13:00:30,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0040,905,0,905,351,351,1256,2.5829,0.5,0.05,3.0,USD,0.0015055
2026-06-13T13:00:32,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0051,1118,0,1118,304,304,1422,2.4369,0.5,0.05,3.0,USD,0.001471
2026-06-13T13:00:32,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0042,914,0,914,293,293,1207,1.7945,0.5,0.05,3.0,USD,0.001336
2026-06-13T13:00:33,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0021,1151,0,1151,370,370,1521,2.4917,0.5,0.05,3.0,USD,0.0016855
2026-06-13T13:00:35,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0025,1144,0,1144,337,337,1481,2.6376,0.5,0.05,3.0,USD,0.001583
2026-06-13T13:00:38,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0027,1166,0,1166,386,386,1552,2.9755,0.5,0.05,3.0,USD,0.001741
2026-06-13T13:00:41,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0031,1144,0,1144,371,371,1515,2.5926,0.5,0.05,3.0,USD,0.001685
2026-06-13T13:00:43,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0032,1158,0,1158,351,351,1509,2.2959,0.5,0.05,3.0,USD,0.001632
2026-06-13T13:00:46,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0033,1156,0,1156,341,341,1497,2.364,0.5,0.05,3.0,USD,0.001601
2026-06-13T13:00:48,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0036,1195,0,1195,346,346,1541,2.561,0.5,0.05,3.0,USD,0.0016355
2026-06-13T13:00:50,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0072,1154,0,1154,369,369,1523,2.1546,0.5,0.05,3.0,USD,0.001684
2026-06-13T13:00:53,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0079,1134,0,1134,342,342,1476,2.4409,0.5,0.05,3.0,USD,0.001593
2026-06-13T13:00:55,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0082,1144,0,1144,319,319,1463,1.8964,0.5,0.05,3.0,USD,0.001529
2026-06-13T13:00:57,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0083,1150,0,1150,341,341,1491,2.492,0.5,0.05,3.0,USD,0.001598
2026-06-13T13:00:59,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0084,1143,0,1143,326,326,1469,2.4191,0.5,0.05,3.0,USD,0.0015495
2026-06-13T13:01:02,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0085,1146,0,1146,304,304,1450,2.393,0.5,0.05,3.0,USD,0.001485
2026-06-13T13:01:04,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0086,1139,0,1139,357,357,1496,2.4605,0.5,0.05,3.0,USD,0.0016405
2026-06-13T13:01:06,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0087,1146,0,1146,273,273,1419,2.1477,0.5,0.05,3.0,USD,0.001392
2026-06-13T13:01:11,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0003,5968,0,5968,457,457,6425,2.9996,0.5,0.05,3.0,USD,0.004355
2026-06-13T13:01:11,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0000,13766,0,13766,369,369,14135,3.7253,0.5,0.05,3.0,USD,0.00799
2026-06-13T13:01:12,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0004,10924,0,10924,393,393,11317,3.9851,0.5,0.05,3.0,USD,0.006641
2026-06-13T13:01:12,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0001,11173,0,11173,385,385,11558,3.9251,0.5,0.05,3.0,USD,0.0067415
2026-06-13T13:01:12,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0001,15719,0,15719,570,570,16289,4.8011,0.5,0.05,3.0,USD,0.0095695
2026-06-13T13:01:12,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0002,11037,0,11037,556,556,11593,4.8014,0.5,0.05,3.0,USD,0.0071865
2026-06-13T13:01:12,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0002,12168,0,12168,655,655,12823,4.8622,0.5,0.05,3.0,USD,0.008049
2026-06-13T13:01:13,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0003,11467,0,11467,585,585,12052,4.9429,0.5,0.05,3.0,USD,0.0074885
2026-06-13T13:01:17,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0004,26001,0,26001,702,702,26703,5.8908,0.5,0.05,3.0,USD,0.0151065
2026-06-13T13:01:20,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0002,1187,0,1187,325,325,1512,1.7731,0.5,0.05,3.0,USD,0.0015685
2026-06-13T13:01:20,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0008,892,0,892,309,309,1201,2.1914,0.5,0.05,3.0,USD,0.001373
2026-06-13T13:01:20,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0007,987,0,987,344,344,1331,2.1898,0.5,0.05,3.0,USD,0.0015255
2026-06-13T13:01:20,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0027,1112,0,1112,329,329,1441,2.1922,0.5,0.05,3.0,USD,0.001543
2026-06-13T13:01:20,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0001,911,0,911,328,328,1239,2.276,0.5,0.05,3.0,USD,0.0014395
2026-06-13T13:01:20,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0014,987,0,987,337,337,1324,2.54,0.5,0.05,3.0,USD,0.0015045
2026-06-13T13:01:20,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0005,856,0,856,336,336,1192,2.5449,0.5,0.05,3.0,USD,0.001436
2026-06-13T13:01:20,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0001,1072,0,1072,361,361,1433,2.5423,0.5,0.05,3.0,USD,0.001619
2026-06-13T13:01:22,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0008,1010,0,1010,327,327,1337,1.9347,0.5,0.05,3.0,USD,0.001486
2026-06-13T13:01:22,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0010,1204,0,1204,342,342,1546,2.4379,0.5,0.05,3.0,USD,0.001628
2026-06-13T13:01:22,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0015,949,0,949,337,337,1286,2.2337,0.5,0.05,3.0,USD,0.0014855
2026-06-13T13:01:22,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0002,888,0,888,312,312,1200,2.2372,0.5,0.05,3.0,USD,0.00138
2026-06-13T13:01:22,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0040,1083,0,1083,297,297,1380,2.3254,0.5,0.05,3.0,USD,0.0014325
2026-06-13T13:01:23,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0006,890,0,890,307,307,1197,2.1654,0.5,0.05,3.0,USD,0.001366
2026-06-13T13:01:23,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0015,1077,0,1077,355,355,1432,2.4116,0.5,0.05,3.0,USD,0.0016035
2026-06-13T13:01:23,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0018,1006,0,1006,337,337,1343,2.8929,0.5,0.05,3.0,USD,0.001514
2026-06-13T13:01:24,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0051,1159,0,1159,347,347,1506,2.2796,0.5,0.05,3.0,USD,0.0016205
2026-06-13T13:01:24,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0016,1007,0,1007,317,317,1324,2.3661,0.5,0.05,3.0,USD,0.0014545
2026-06-13T13:01:24,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0025,899,0,899,347,347,1246,2.0721,0.5,0.05,3.0,USD,0.0014905
2026-06-13T13:01:25,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0017,906,0,906,321,321,1227,2.3143,0.5,0.05,3.0,USD,0.001416
2026-06-13T13:01:25,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0020,1079,0,1079,323,323,1402,1.9675,0.5,0.05,3.0,USD,0.0015085
2026-06-13T13:01:25,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0041,1080,0,1080,330,330,1410,2.4106,0.5,0.05,3.0,USD,0.00153
2026-06-13T13:01:25,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0012,877,0,877,378,378,1255,2.5583,0.5,0.05,3.0,USD,0.0015725
2026-06-13T13:01:26,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0022,984,0,984,297,297,1281,2.5121,0.5,0.05,3.0,USD,0.001383
2026-06-13T13:01:26,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0001,1152,0,1152,381,381,1533,2.007,0.5,0.05,3.0,USD,0.001719
2026-06-13T13:01:26,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0018,1019,0,1019,363,363,1382,2.0659,0.5,0.05,3.0,USD,0.0015985
2026-06-13T13:01:27,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0042,1103,0,1103,332,332,1435,1.855,0.5,0.05,3.0,USD,0.0015475
2026-06-13T13:01:27,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0022,1058,0,1058,317,317,1375,1.8638,0.5,0.05,3.0,USD,0.00148
2026-06-13T13:01:27,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0019,881,0,881,311,311,1192,2.3396,0.5,0.05,3.0,USD,0.0013735
2026-06-13T13:01:27,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0031,916,0,916,331,331,1247,2.6793,0.5,0.05,3.0,USD,0.001451
2026-06-13T13:01:28,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0029,886,0,886,386,386,1272,2.6101,0.5,0.05,3.0,USD,0.001601
2026-06-13T13:01:28,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0021,1004,0,1004,371,371,1375,1.9246,0.5,0.05,3.0,USD,0.001615
2026-06-13T13:01:29,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0040,1072,0,1072,310,310,1382,1.9451,0.5,0.05,3.0,USD,0.001466
2026-06-13T13:01:29,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0046,1119,0,1119,312,312,1431,2.2767,0.5,0.05,3.0,USD,0.0014955
2026-06-13T13:01:29,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0002,1148,0,1148,333,333,1481,2.7044,0.5,0.05,3.0,USD,0.001573
2026-06-13T13:01:29,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0028,900,0,900,343,343,1243,2.5058,0.5,0.05,3.0,USD,0.001479
2026-06-13T13:01:30,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0028,999,0,999,364,364,1363,1.9866,0.5,0.05,3.0,USD,0.0015915
2026-06-13T13:01:30,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0043,865,0,865,364,364,1229,2.5981,0.5,0.05,3.0,USD,0.0015245
2026-06-13T13:01:31,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0043,1081,0,1081,348,348,1429,2.124,0.5,0.05,3.0,USD,0.0015845
2026-06-13T13:01:31,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0014,1187,0,1187,352,352,1539,2.3136,0.5,0.05,3.0,USD,0.0016495
2026-06-13T13:01:33,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0037,921,0,921,359,359,1280,3.0251,0.5,0.05,3.0,USD,0.0015375
2026-06-13T13:01:33,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0049,865,0,865,350,350,1215,2.6772,0.5,0.05,3.0,USD,0.0014825
2026-06-13T13:01:33,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0029,997,0,997,363,363,1360,2.6839,0.5,0.05,3.0,USD,0.0015875
2026-06-13T13:01:34,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0017,1179,0,1179,352,352,1531,2.1953,0.5,0.05,3.0,USD,0.0016455
2026-06-13T13:01:35,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0046,910,0,910,344,344,1254,2.6523,0.5,0.05,3.0,USD,0.001487
2026-06-13T13:01:35,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0034,990,0,990,337,337,1327,2.2013,0.5,0.05,3.0,USD,0.001506
2026-06-13T13:01:36,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0020,1167,0,1167,343,343,1510,2.5574,0.5,0.05,3.0,USD,0.0016125
2026-06-13T13:01:37,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0039,1018,0,1018,348,348,1366,1.9941,0.5,0.05,3.0,USD,0.001553
2026-06-13T13:01:39,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0036,1215,0,1215,463,463,1678,2.814,0.5,0.05,3.0,USD,0.0019965
2026-06-13T13:01:39,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0042,1013,0,1013,344,344,1357,2.3174,0.5,0.05,3.0,USD,0.0015385
2026-06-13T13:01:41,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0087,1166,0,1166,350,350,1516,2.203,0.5,0.05,3.0,USD,0.001633
