time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-12T03:36:57,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0049,631,0,631,98,98,729,0.7195,0.125,0.125,0.75,USD,0.00015238
2026-06-12T03:36:57,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0048,612,0,612,81,81,693,0.7234,0.125,0.125,0.75,USD,0.00013725
2026-06-12T03:36:57,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0043,618,0,618,127,127,745,1.0687,0.125,0.125,0.75,USD,0.0001725
2026-06-12T03:36:57,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0047,619,0,619,83,83,702,0.7278,0.125,0.125,0.75,USD,0.00013962
2026-06-12T03:36:57,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0050,618,0,618,97,97,715,0.7174,0.125,0.125,0.75,USD,0.00015
2026-06-12T03:36:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0052,620,0,620,83,83,703,0.716,0.125,0.125,0.75,USD,0.00013975
2026-06-12T03:36:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0053,617,0,617,81,81,698,0.7154,0.125,0.125,0.75,USD,0.00013788
2026-06-12T03:36:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0051,618,0,618,102,102,720,0.7221,0.125,0.125,0.75,USD,0.00015375
2026-06-12T03:36:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0056,622,0,622,81,81,703,0.6936,0.125,0.125,0.75,USD,0.0001385
2026-06-12T03:36:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0054,615,0,615,77,77,692,0.6988,0.125,0.125,0.75,USD,0.00013463
2026-06-12T03:36:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0057,618,0,618,81,81,699,0.6963,0.125,0.125,0.75,USD,0.000138
2026-06-12T03:36:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0055,615,0,615,73,73,688,0.7003,0.125,0.125,0.75,USD,0.00013163
2026-06-12T03:36:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0058,629,0,629,81,81,710,0.6842,0.125,0.125,0.75,USD,0.00013938
2026-06-12T03:36:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0060,624,0,624,80,80,704,0.661,0.125,0.125,0.75,USD,0.000138
2026-06-12T03:36:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0059,616,0,616,77,77,693,0.664,0.125,0.125,0.75,USD,0.00013475
2026-06-12T03:36:58,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0061,609,0,609,78,78,687,0.757,0.125,0.125,0.75,USD,0.00013462
2026-06-12T03:36:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0063,620,0,620,82,82,702,0.671,0.125,0.125,0.75,USD,0.000139
2026-06-12T03:36:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0062,610,0,610,80,80,690,0.6739,0.125,0.125,0.75,USD,0.00013625
2026-06-12T03:36:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0064,621,0,621,77,77,698,0.6722,0.125,0.125,0.75,USD,0.00013537
2026-06-12T03:36:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0002,663,0,663,85,85,748,0.6914,0.125,0.125,0.75,USD,0.00014662
2026-06-12T03:36:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0001,668,0,668,115,115,783,0.7934,0.125,0.125,0.75,USD,0.00016975
2026-06-12T03:36:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0003,660,0,660,81,81,741,0.6788,0.125,0.125,0.75,USD,0.00014325
2026-06-12T03:36:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0005,669,0,669,109,109,778,0.725,0.125,0.125,0.75,USD,0.00016537
2026-06-12T03:36:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0004,659,0,659,93,93,752,0.8222,0.125,0.125,0.75,USD,0.00015212
2026-06-12T03:36:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0007,657,0,657,97,97,754,0.6981,0.125,0.125,0.75,USD,0.00015488
2026-06-12T03:36:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0006,657,0,657,90,90,747,0.701,0.125,0.125,0.75,USD,0.00014963
2026-06-12T03:36:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0010,651,0,651,74,74,725,0.6703,0.125,0.125,0.75,USD,0.00013688
2026-06-12T03:36:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0009,667,0,667,72,72,739,0.6727,0.125,0.125,0.75,USD,0.00013737
2026-06-12T03:36:59,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0008,652,0,652,109,109,761,0.7961,0.125,0.125,0.75,USD,0.00016325
2026-06-12T03:37:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0011,661,0,661,84,84,745,0.6276,0.125,0.125,0.75,USD,0.00014563
2026-06-12T03:37:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0014,659,0,659,76,76,735,0.6345,0.125,0.125,0.75,USD,0.00013938
2026-06-12T03:37:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0013,677,0,677,85,85,762,0.7311,0.125,0.125,0.75,USD,0.00014838
2026-06-12T03:37:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0012,666,0,666,87,87,753,0.7338,0.125,0.125,0.75,USD,0.0001485
2026-06-12T03:37:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0015,675,0,675,107,107,782,0.7275,0.125,0.125,0.75,USD,0.00016463
2026-06-12T03:37:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0018,662,0,662,76,76,738,0.7296,0.125,0.125,0.75,USD,0.00013975
2026-06-12T03:37:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0016,666,0,666,91,91,757,0.7347,0.125,0.125,0.75,USD,0.0001515
2026-06-12T03:37:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0017,662,0,662,77,77,739,0.8258,0.125,0.125,0.75,USD,0.0001405
2026-06-12T03:37:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0019,661,0,661,79,79,740,0.7009,0.125,0.125,0.75,USD,0.00014187
2026-06-12T03:37:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0021,670,0,670,94,94,764,0.6616,0.125,0.125,0.75,USD,0.00015425
2026-06-12T03:37:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0022,663,0,663,83,83,746,0.6613,0.125,0.125,0.75,USD,0.00014512
2026-06-12T03:37:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0020,658,0,658,76,76,734,0.6659,0.125,0.125,0.75,USD,0.00013925
2026-06-12T03:37:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0023,663,0,663,100,100,763,0.6791,0.125,0.125,0.75,USD,0.00015788
2026-06-12T03:37:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0025,668,0,668,106,106,774,0.6796,0.125,0.125,0.75,USD,0.000163
2026-06-12T03:37:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0024,675,0,675,81,81,756,0.6829,0.125,0.125,0.75,USD,0.00014513
2026-06-12T03:37:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0026,671,0,671,91,91,762,0.6655,0.125,0.125,0.75,USD,0.00015213
2026-06-12T03:37:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0027,679,0,679,131,131,810,0.8073,0.125,0.125,0.75,USD,0.00018313
2026-06-12T03:37:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0028,670,0,670,93,93,763,0.6963,0.125,0.125,0.75,USD,0.0001535
2026-06-12T03:37:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0030,663,0,663,91,91,754,0.695,0.125,0.125,0.75,USD,0.00015113
2026-06-12T03:37:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0029,667,0,667,100,100,767,0.6984,0.125,0.125,0.75,USD,0.00015837
2026-06-12T03:37:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0033,665,0,665,89,89,754,0.692,0.125,0.125,0.75,USD,0.00014987
2026-06-12T03:37:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0032,660,0,660,81,81,741,0.6966,0.125,0.125,0.75,USD,0.00014325
2026-06-12T03:37:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0034,669,0,669,88,88,757,0.7399,0.125,0.125,0.75,USD,0.00014963
2026-06-12T03:37:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0031,667,0,667,113,113,780,1.0317,0.125,0.125,0.75,USD,0.00016812
2026-06-12T03:37:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0035,669,0,669,86,86,755,0.6577,0.125,0.125,0.75,USD,0.00014812
2026-06-12T03:37:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0036,668,0,668,106,106,774,0.8283,0.125,0.125,0.75,USD,0.000163
2026-06-12T03:37:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0038,666,0,666,103,103,769,0.8261,0.125,0.125,0.75,USD,0.0001605
2026-06-12T03:37:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0037,665,0,665,102,102,767,0.8294,0.125,0.125,0.75,USD,0.00015962
2026-06-12T03:37:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0040,659,0,659,81,81,740,0.7275,0.125,0.125,0.75,USD,0.00014312
2026-06-12T03:37:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0041,665,0,665,81,81,746,0.7109,0.125,0.125,0.75,USD,0.00014388
2026-06-12T03:37:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0043,662,0,662,81,81,743,0.6128,0.125,0.125,0.75,USD,0.0001435
2026-06-12T03:37:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0042,663,0,663,86,86,749,0.7277,0.125,0.125,0.75,USD,0.00014737
2026-06-12T03:37:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0039,663,0,663,135,135,798,1.0697,0.125,0.125,0.75,USD,0.00018412
2026-06-12T03:37:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0045,660,0,660,97,97,757,0.6792,0.125,0.125,0.75,USD,0.00015525
2026-06-12T03:37:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0046,664,0,664,74,74,738,0.679,0.125,0.125,0.75,USD,0.0001385
2026-06-12T03:37:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0044,671,0,671,98,98,769,0.6834,0.125,0.125,0.75,USD,0.00015738
2026-06-12T03:37:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0047,661,0,661,97,97,758,0.7581,0.125,0.125,0.75,USD,0.00015538
2026-06-12T03:37:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0050,666,0,666,74,74,740,0.6241,0.125,0.125,0.75,USD,0.00013875
2026-06-12T03:37:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0048,666,0,666,118,118,784,0.8475,0.125,0.125,0.75,USD,0.00017175
2026-06-12T03:37:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0051,668,0,668,72,72,740,0.6153,0.125,0.125,0.75,USD,0.0001375
2026-06-12T03:37:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0049,656,0,656,97,97,753,0.725,0.125,0.125,0.75,USD,0.00015475
2026-06-12T03:37:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0001,667,0,667,79,79,746,0.722,0.125,0.125,0.75,USD,0.00014262
2026-06-12T03:37:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0052,662,0,662,97,97,759,0.725,0.125,0.125,0.75,USD,0.0001555
2026-06-12T03:37:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0002,678,0,678,85,85,763,0.7238,0.125,0.125,0.75,USD,0.0001485
2026-06-12T03:37:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0003,676,0,676,85,85,761,0.7215,0.125,0.125,0.75,USD,0.00014825
2026-06-12T03:37:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0004,679,0,679,103,103,782,0.7441,0.125,0.125,0.75,USD,0.00016212
2026-06-12T03:37:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0006,690,0,690,128,128,818,0.7657,0.125,0.125,0.75,USD,0.00018225
2026-06-12T03:37:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0007,692,0,692,138,138,830,0.8617,0.125,0.125,0.75,USD,0.00019
2026-06-12T03:37:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0009,678,0,678,106,106,784,0.7256,0.125,0.125,0.75,USD,0.00016425
2026-06-12T03:37:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0008,678,0,678,92,92,770,0.7287,0.125,0.125,0.75,USD,0.00015375
2026-06-12T03:37:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0010,675,0,675,89,89,764,0.7267,0.125,0.125,0.75,USD,0.00015113
2026-06-12T03:37:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0005,678,0,678,124,124,802,1.1705,0.125,0.125,0.75,USD,0.00017775
2026-06-12T03:37:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0011,679,0,679,92,92,771,0.7534,0.125,0.125,0.75,USD,0.00015387
2026-06-12T03:37:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0012,679,0,679,127,127,806,0.7323,0.125,0.125,0.75,USD,0.00018013
2026-06-12T03:37:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0013,678,0,678,89,89,767,0.744,0.125,0.125,0.75,USD,0.0001515
2026-06-12T03:37:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0014,677,0,677,117,117,794,0.7499,0.125,0.125,0.75,USD,0.00017238
2026-06-12T03:37:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0017,677,0,677,123,123,800,0.7434,0.125,0.125,0.75,USD,0.00017688
2026-06-12T03:37:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0015,680,0,680,86,86,766,0.7476,0.125,0.125,0.75,USD,0.0001495
2026-06-12T03:37:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0016,676,0,676,128,128,804,0.8822,0.125,0.125,0.75,USD,0.0001805
2026-06-12T03:37:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0018,679,0,679,123,123,802,0.7796,0.125,0.125,0.75,USD,0.00017713
2026-06-12T03:37:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0019,669,0,669,94,94,763,0.7623,0.125,0.125,0.75,USD,0.00015412
2026-06-12T03:37:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0021,679,0,679,106,106,785,0.729,0.125,0.125,0.75,USD,0.00016438
2026-06-12T03:37:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0020,681,0,681,135,135,816,0.8622,0.125,0.125,0.75,USD,0.00018637
2026-06-12T03:37:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0022,680,0,680,112,112,792,0.7296,0.125,0.125,0.75,USD,0.000169
2026-06-12T03:37:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0023,673,0,673,86,86,759,0.7315,0.125,0.125,0.75,USD,0.00014862
2026-06-12T03:37:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0024,692,0,692,104,104,796,0.7316,0.125,0.125,0.75,USD,0.0001645
2026-06-12T03:37:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0026,676,0,676,110,110,786,0.713,0.125,0.125,0.75,USD,0.000167
2026-06-12T03:37:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0025,675,0,675,108,108,783,0.7155,0.125,0.125,0.75,USD,0.00016537
2026-06-12T03:37:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0027,676,0,676,129,129,805,0.8176,0.125,0.125,0.75,USD,0.00018125
2026-06-12T03:37:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0029,680,0,680,97,97,777,0.7137,0.125,0.125,0.75,USD,0.00015775
2026-06-12T03:37:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0030,681,0,681,117,117,798,0.7068,0.125,0.125,0.75,USD,0.00017287
2026-06-12T03:37:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0031,677,0,677,78,78,755,0.7115,0.125,0.125,0.75,USD,0.00014312
2026-06-12T03:37:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0032,672,0,672,81,81,753,0.7118,0.125,0.125,0.75,USD,0.00014475
2026-06-12T03:37:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0033,670,0,670,80,80,750,0.7037,0.125,0.125,0.75,USD,0.00014375
2026-06-12T03:37:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0034,672,0,672,98,98,770,0.7038,0.125,0.125,0.75,USD,0.0001575
2026-06-12T03:37:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0028,680,0,680,164,164,844,1.1288,0.125,0.125,0.75,USD,0.000208
2026-06-12T03:37:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0035,676,0,676,81,81,757,0.7451,0.125,0.125,0.75,USD,0.00014525
2026-06-12T03:37:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0037,668,0,668,104,104,772,0.7797,0.125,0.125,0.75,USD,0.0001615
2026-06-12T03:37:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0036,671,0,671,160,160,831,0.8764,0.125,0.125,0.75,USD,0.00020388
2026-06-12T03:37:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0041,686,0,686,82,82,768,0.5954,0.125,0.125,0.75,USD,0.00014725
2026-06-12T03:37:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0039,679,0,679,103,103,782,0.7088,0.125,0.125,0.75,USD,0.00016212
2026-06-12T03:37:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0038,684,0,684,92,92,776,0.7123,0.125,0.125,0.75,USD,0.0001545
2026-06-12T03:37:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0040,679,0,679,117,117,796,0.6906,0.125,0.125,0.75,USD,0.00017262
2026-06-12T03:37:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0042,696,0,696,97,97,793,0.8025,0.125,0.125,0.75,USD,0.00015975
2026-06-12T03:37:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0043,666,0,666,82,82,748,0.6933,0.125,0.125,0.75,USD,0.00014475
