time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T14:31:44,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0037,873,0,873,336,336,1209,2.5263,0.5,0.05,3.0,USD,0.0014445
2026-06-13T14:31:45,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0012,1141,0,1141,337,337,1478,3.0133,0.5,0.05,3.0,USD,0.0015815
2026-06-13T14:31:45,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0051,1118,0,1118,311,311,1429,2.4234,0.5,0.05,3.0,USD,0.001492
2026-06-13T14:31:47,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0039,919,0,919,339,339,1258,2.7413,0.5,0.05,3.0,USD,0.0014765
2026-06-13T14:31:48,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0014,1159,0,1159,293,293,1452,2.9685,0.5,0.05,3.0,USD,0.0014585
2026-06-13T14:31:50,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0040,905,0,905,371,371,1276,3.1914,0.5,0.05,3.0,USD,0.0015655
2026-06-13T14:31:51,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0017,1151,0,1151,304,304,1455,2.8748,0.5,0.05,3.0,USD,0.0014875
2026-06-13T14:31:53,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0042,914,0,914,293,293,1207,2.5466,0.5,0.05,3.0,USD,0.001336
2026-06-13T14:31:54,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0020,1139,0,1139,304,304,1443,2.7262,0.5,0.05,3.0,USD,0.0014815
2026-06-13T14:31:56,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0021,1143,0,1143,364,364,1507,2.6209,0.5,0.05,3.0,USD,0.0016635
2026-06-13T14:31:59,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0025,1136,0,1136,363,363,1499,2.838,0.5,0.05,3.0,USD,0.001657
2026-06-13T14:32:02,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0027,1158,0,1158,374,374,1532,2.9089,0.5,0.05,3.0,USD,0.001701
2026-06-13T14:32:06,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0031,1136,0,1136,443,443,1579,4.0518,0.5,0.05,3.0,USD,0.001897
2026-06-13T14:32:09,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0032,1150,0,1150,335,335,1485,2.6513,0.5,0.05,3.0,USD,0.00158
2026-06-13T14:32:12,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0033,1148,0,1148,356,356,1504,2.7753,0.5,0.05,3.0,USD,0.001642
2026-06-13T14:32:14,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0036,1187,0,1187,348,348,1535,2.7475,0.5,0.05,3.0,USD,0.0016375
2026-06-13T14:32:18,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0072,1146,0,1146,383,383,1529,3.3713,0.5,0.05,3.0,USD,0.001722
2026-06-13T14:32:21,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0079,1126,0,1126,339,339,1465,3.4591,0.5,0.05,3.0,USD,0.00158
2026-06-13T14:32:24,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0082,1136,0,1136,328,328,1464,2.6182,0.5,0.05,3.0,USD,0.001552
2026-06-13T14:32:26,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0083,1142,0,1142,347,347,1489,2.0895,0.5,0.05,3.0,USD,0.001612
2026-06-13T14:32:29,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0084,1135,0,1135,346,346,1481,2.7367,0.5,0.05,3.0,USD,0.0016055
2026-06-13T14:32:31,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0085,1138,0,1138,311,311,1449,2.4205,0.5,0.05,3.0,USD,0.001502
2026-06-13T14:32:34,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0086,1131,0,1131,346,346,1477,3.3352,0.5,0.05,3.0,USD,0.0016035
2026-06-13T14:32:36,stage04_check_iter0:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0087,1138,0,1138,293,293,1431,2.045,0.5,0.05,3.0,USD,0.001448
2026-06-13T14:32:41,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0003,5968,0,5968,440,440,6408,2.859,0.5,0.05,3.0,USD,0.004304
2026-06-13T14:32:41,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0000,13795,0,13795,366,366,14161,3.8209,0.5,0.05,3.0,USD,0.0079955
2026-06-13T14:32:42,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0001,11283,0,11283,371,371,11654,4.0952,0.5,0.05,3.0,USD,0.0067545
2026-06-13T14:32:42,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0004,11482,0,11482,437,437,11919,4.6001,0.5,0.05,3.0,USD,0.007052
2026-06-13T14:32:42,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0002,11015,0,11015,468,468,11483,4.7908,0.5,0.05,3.0,USD,0.0069115
2026-06-13T14:32:42,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0002,12166,0,12166,606,606,12772,4.7957,0.5,0.05,3.0,USD,0.007901
2026-06-13T14:32:43,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0003,11828,0,11828,623,623,12451,4.8863,0.5,0.05,3.0,USD,0.007783
2026-06-13T14:32:43,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0001,15764,0,15764,557,557,16321,5.2806,0.5,0.05,3.0,USD,0.009553
2026-06-13T14:32:46,stage05_rewrite_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0004,26005,0,26005,696,696,26701,5.8122,0.5,0.05,3.0,USD,0.0150905
2026-06-13T14:32:53,stage05_sentence_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0003,5642,0,5642,1209,1209,6851,5.6655,0.5,0.05,3.0,USD,0.006448
2026-06-13T14:32:54,stage05_sentence_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0001,10740,0,10740,953,953,11693,6.0632,0.5,0.05,3.0,USD,0.008229
2026-06-13T14:32:54,stage05_sentence_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0000,13064,0,13064,788,788,13852,6.1463,0.5,0.05,3.0,USD,0.008896
2026-06-13T14:32:55,stage05_sentence_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0004,10122,0,10122,1040,1040,11162,7.166,0.5,0.05,3.0,USD,0.008181
2026-06-13T14:32:55,stage05_sentence_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0002,9779,0,9779,1160,1160,10939,7.7384,0.5,0.05,3.0,USD,0.0083695
2026-06-13T14:32:56,stage05_sentence_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0001,15198,0,15198,1442,1442,16640,8.4259,0.5,0.05,3.0,USD,0.011925
2026-06-13T14:32:56,stage05_sentence_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0000,21041,0,21041,1337,1337,22378,8.7914,0.5,0.05,3.0,USD,0.0145315
2026-06-13T14:32:57,stage05_sentence_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0002,11884,0,11884,1558,1558,13442,8.8826,0.5,0.05,3.0,USD,0.010616
2026-06-13T14:33:01,stage05_sentence_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0004,25164,0,25164,1702,1702,26866,7.3076,0.5,0.05,3.0,USD,0.017688
2026-06-13T14:33:03,stage05_sentence_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0003,10943,0,10943,1654,1654,12597,9.7078,0.5,0.05,3.0,USD,0.0104335
2026-06-13T14:33:06,stage05_sentence_repair_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_elife_0001,15260,0,15260,149,149,15409,2.8043,0.5,0.05,3.0,USD,0.008077
2026-06-13T14:33:06,stage05_sentence_repair_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,m2_plos_0004,10279,0,10279,186,186,10465,2.8981,0.5,0.05,3.0,USD,0.0056975
2026-06-13T14:33:10,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0001,857,0,857,300,300,1157,2.4296,0.5,0.05,3.0,USD,0.0013285
2026-06-13T14:33:10,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0001,1025,0,1025,309,309,1334,2.4377,0.5,0.05,3.0,USD,0.0014395
2026-06-13T14:33:10,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0004,978,0,978,373,373,1351,2.5229,0.5,0.05,3.0,USD,0.001608
2026-06-13T14:33:10,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0001,1073,0,1073,353,353,1426,2.6167,0.5,0.05,3.0,USD,0.0015955
2026-06-13T14:33:10,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0001,918,0,918,330,330,1248,2.6215,0.5,0.05,3.0,USD,0.001449
2026-06-13T14:33:10,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0001,977,0,977,344,344,1321,2.7166,0.5,0.05,3.0,USD,0.0015205
2026-06-13T14:33:10,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0001,916,0,916,360,360,1276,2.7149,0.5,0.05,3.0,USD,0.001538
2026-06-13T14:33:10,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0001,1170,0,1170,335,335,1505,2.918,0.5,0.05,3.0,USD,0.00159
2026-06-13T14:33:12,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0002,895,0,895,321,321,1216,1.7806,0.5,0.05,3.0,USD,0.0014105
2026-06-13T14:33:12,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0005,991,0,991,413,413,1404,2.6681,0.5,0.05,3.0,USD,0.0017345
2026-06-13T14:33:12,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0003,882,0,882,301,301,1183,2.7642,0.5,0.05,3.0,USD,0.001344
2026-06-13T14:33:12,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0002,1060,0,1060,375,375,1435,2.5795,0.5,0.05,3.0,USD,0.001655
2026-06-13T14:33:12,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0003,993,0,993,312,312,1305,2.4836,0.5,0.05,3.0,USD,0.0014325
2026-06-13T14:33:13,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0002,1159,0,1159,321,321,1480,2.3681,0.5,0.05,3.0,USD,0.0015425
2026-06-13T14:33:13,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0002,1048,0,1048,403,403,1451,2.8567,0.5,0.05,3.0,USD,0.001733
2026-06-13T14:33:13,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0004,890,0,890,335,335,1225,2.9755,0.5,0.05,3.0,USD,0.00145
2026-06-13T14:33:14,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0003,907,0,907,318,318,1225,2.6647,0.5,0.05,3.0,USD,0.0014075
2026-06-13T14:33:15,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0006,976,0,976,326,326,1302,2.3649,0.5,0.05,3.0,USD,0.001466
2026-06-13T14:33:15,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0003,1086,0,1086,330,330,1416,2.359,0.5,0.05,3.0,USD,0.001533
2026-06-13T14:33:15,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0005,988,0,988,385,385,1373,2.4583,0.5,0.05,3.0,USD,0.001649
2026-06-13T14:33:15,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0003,1171,0,1171,324,324,1495,2.732,0.5,0.05,3.0,USD,0.0015575
2026-06-13T14:33:15,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0000_keep_af_0068,1013,0,1013,318,318,1331,2.8551,0.5,0.05,3.0,USD,0.0014605
2026-06-13T14:33:16,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0005,873,0,873,328,328,1201,3.1492,0.5,0.05,3.0,USD,0.0014205
2026-06-13T14:33:16,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0005,920,0,920,400,400,1320,2.9538,0.5,0.05,3.0,USD,0.00166
2026-06-13T14:33:17,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0004,944,0,944,357,357,1301,2.581,0.5,0.05,3.0,USD,0.001543
2026-06-13T14:33:17,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0006,1011,0,1011,281,281,1292,2.265,0.5,0.05,3.0,USD,0.0013485
2026-06-13T14:33:18,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0007,957,0,957,364,364,1321,2.6748,0.5,0.05,3.0,USD,0.0015705
2026-06-13T14:33:18,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0004,1084,0,1084,362,362,1446,2.8785,0.5,0.05,3.0,USD,0.001628
2026-06-13T14:33:18,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0002,1097,0,1097,331,331,1428,2.4795,0.5,0.05,3.0,USD,0.0015415
2026-06-13T14:33:18,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0004,1168,0,1168,393,393,1561,2.8342,0.5,0.05,3.0,USD,0.001763
2026-06-13T14:33:18,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0006,907,0,907,305,305,1212,2.7995,0.5,0.05,3.0,USD,0.0013685
2026-06-13T14:33:19,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0006,893,0,893,355,355,1248,2.6001,0.5,0.05,3.0,USD,0.0015115
2026-06-13T14:33:20,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0005,901,0,901,346,346,1247,2.7556,0.5,0.05,3.0,USD,0.0014885
2026-06-13T14:33:20,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0005,1077,0,1077,294,294,1371,2.0681,0.5,0.05,3.0,USD,0.0014205
2026-06-13T14:33:20,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0008,971,0,971,330,330,1301,2.6734,0.5,0.05,3.0,USD,0.0014755
2026-06-13T14:33:20,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0008,980,0,980,354,354,1334,2.5679,0.5,0.05,3.0,USD,0.001552
2026-06-13T14:33:20,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0003,1107,0,1107,341,341,1448,2.1439,0.5,0.05,3.0,USD,0.0015765
2026-06-13T14:33:21,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0005,1176,0,1176,364,364,1540,2.4537,0.5,0.05,3.0,USD,0.00168
2026-06-13T14:33:21,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0007,867,0,867,343,343,1210,2.7465,0.5,0.05,3.0,USD,0.0014625
2026-06-13T14:33:21,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0007,901,0,901,328,328,1229,2.7378,0.5,0.05,3.0,USD,0.0014345
2026-06-13T14:33:22,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0006,1060,0,1060,309,309,1369,2.5036,0.5,0.05,3.0,USD,0.001457
2026-06-13T14:33:22,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0010,903,0,903,323,323,1226,2.6059,0.5,0.05,3.0,USD,0.0014205
2026-06-13T14:33:22,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0011,968,0,968,280,280,1248,2.5926,0.5,0.05,3.0,USD,0.001324
2026-06-13T14:33:23,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0009,959,0,959,359,359,1318,2.5898,0.5,0.05,3.0,USD,0.0015565
2026-06-13T14:33:23,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0005,1123,0,1123,399,399,1522,2.8841,0.5,0.05,3.0,USD,0.0017585
2026-06-13T14:33:23,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0006,1177,0,1177,413,413,1590,2.8754,0.5,0.05,3.0,USD,0.0018275
2026-06-13T14:33:24,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0008,872,0,872,310,310,1182,2.4976,0.5,0.05,3.0,USD,0.001366
2026-06-13T14:33:24,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0008,890,0,890,306,306,1196,2.4991,0.5,0.05,3.0,USD,0.001363
2026-06-13T14:33:25,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0016,905,0,905,309,309,1214,2.3559,0.5,0.05,3.0,USD,0.0013795
2026-06-13T14:33:25,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0011,1072,0,1072,371,371,1443,2.956,0.5,0.05,3.0,USD,0.001649
2026-06-13T14:33:26,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0012,969,0,969,325,325,1294,2.9757,0.5,0.05,3.0,USD,0.0014595
2026-06-13T14:33:26,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0006,1097,0,1097,319,319,1416,2.682,0.5,0.05,3.0,USD,0.0015055
2026-06-13T14:33:26,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0012,973,0,973,309,309,1282,3.2921,0.5,0.05,3.0,USD,0.0014135
2026-06-13T14:33:26,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0009,1157,0,1157,328,328,1485,2.5933,0.5,0.05,3.0,USD,0.0015625
2026-06-13T14:33:26,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0011,895,0,895,355,355,1250,2.3915,0.5,0.05,3.0,USD,0.0015125
2026-06-13T14:33:26,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0015,947,0,947,329,329,1276,2.2982,0.5,0.05,3.0,USD,0.0014605
2026-06-13T14:33:28,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0017,913,0,913,366,366,1279,3.1565,0.5,0.05,3.0,USD,0.0015545
2026-06-13T14:33:28,stage04_check_iter1:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0012,1071,0,1071,358,358,1429,2.6386,0.5,0.05,3.0,USD,0.0016095
