time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-21T15:58:22,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0232_row_0002_core_q,895,0,895,353,353,1248,1.9379,0.5,0.05,3.0,USD,0.0015065
2026-06-21T15:58:22,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0232_row_0003_core_q,908,0,908,367,367,1275,2.0531,0.5,0.05,3.0,USD,0.001555
2026-06-21T15:58:22,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0232_row_0004_core_q,899,0,899,363,363,1262,2.153,0.5,0.05,3.0,USD,0.0015385
2026-06-21T15:58:22,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0232_row_0004_risk_01_q,849,0,849,353,353,1202,2.1539,0.5,0.05,3.0,USD,0.0014835
2026-06-21T15:58:23,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0238_row_0003_core_q,890,0,890,298,298,1188,1.7818,0.5,0.05,3.0,USD,0.001339
2026-06-21T15:58:23,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0238_row_0001_core_q,933,0,933,324,324,1257,1.9764,0.5,0.05,3.0,USD,0.0014385
2026-06-21T15:58:23,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0238_row_0002_core_q,906,0,906,338,338,1244,2.0711,0.5,0.05,3.0,USD,0.001467
2026-06-21T15:58:23,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0238_row_0004_core_q,893,0,893,306,306,1199,1.9782,0.5,0.05,3.0,USD,0.0013645
2026-06-21T15:58:24,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0238_row_0005_core_q,934,0,934,334,334,1268,1.9765,0.5,0.05,3.0,USD,0.001469
2026-06-21T15:58:24,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0238_row_0005_risk_02_q,886,0,886,314,314,1200,1.8655,0.5,0.05,3.0,USD,0.001385
2026-06-21T15:58:24,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0238_row_0005_risk_01_q,934,0,934,328,328,1262,2.1604,0.5,0.05,3.0,USD,0.001451
2026-06-21T15:58:24,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0238_row_0006_core_q,924,0,924,335,335,1259,1.9627,0.5,0.05,3.0,USD,0.001467
2026-06-21T15:58:25,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0238_row_0006_risk_01_q,924,0,924,281,281,1205,1.5587,0.5,0.05,3.0,USD,0.001305
2026-06-21T15:58:25,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0238_row_0008_core_q,867,0,867,290,290,1157,1.8547,0.5,0.05,3.0,USD,0.0013035
2026-06-21T15:58:25,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0238_row_0008_risk_01_q,961,0,961,315,315,1276,2.0274,0.5,0.05,3.0,USD,0.0014255
2026-06-21T15:58:25,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0238_row_0007_core_q,915,0,915,346,346,1261,2.3204,0.5,0.05,3.0,USD,0.0014955
2026-06-21T15:58:26,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0238_row_0009_core_q,913,0,913,342,342,1255,2.117,0.5,0.05,3.0,USD,0.0014825
2026-06-21T15:58:26,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0246_row_0002_core_q,912,0,912,302,302,1214,1.7921,0.5,0.05,3.0,USD,0.001362
2026-06-21T15:58:26,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0246_row_0003_core_q,987,0,987,350,350,1337,1.8859,0.5,0.05,3.0,USD,0.0015435
2026-06-21T15:58:26,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0246_row_0003_risk_01_q,868,0,868,315,315,1183,1.8891,0.5,0.05,3.0,USD,0.001379
2026-06-21T15:58:27,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0246_row_0001_core_q,919,0,919,363,363,1282,2.266,0.5,0.05,3.0,USD,0.0015485
2026-06-21T15:58:27,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0246_row_0003_risk_02_q,909,0,909,316,316,1225,2.1462,0.5,0.05,3.0,USD,0.0014025
2026-06-21T15:58:27,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0246_row_0005_core_q,960,0,960,380,380,1340,2.0517,0.5,0.05,3.0,USD,0.00162
2026-06-21T15:58:28,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0246_row_0004_core_q,943,0,943,373,373,1316,2.2406,0.5,0.05,3.0,USD,0.0015905
2026-06-21T15:58:28,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0246_row_0005_risk_01_q,887,0,887,298,298,1185,1.7624,0.5,0.05,3.0,USD,0.0013375
2026-06-21T15:58:28,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0246_row_0005_risk_02_q,940,0,940,367,367,1307,2.0579,0.5,0.05,3.0,USD,0.001571
2026-06-21T15:58:28,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0246_row_0006_core_q,945,0,945,394,394,1339,2.0465,0.5,0.05,3.0,USD,0.0016545
2026-06-21T15:58:28,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0246_row_0007_risk_01_q,883,0,883,341,341,1224,1.8709,0.5,0.05,3.0,USD,0.0014645
2026-06-21T15:58:28,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0246_row_0007_core_q,1004,0,1004,370,370,1374,2.0592,0.5,0.05,3.0,USD,0.001612
2026-06-21T15:58:29,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0269_row_0002_core_q,935,0,935,291,291,1226,1.9082,0.5,0.05,3.0,USD,0.0013405
2026-06-21T15:58:30,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0246_row_0008_core_q,977,0,977,373,373,1350,2.3747,0.5,0.05,3.0,USD,0.0016075
2026-06-21T15:58:30,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0269_row_0002_risk_01_q,884,0,884,276,276,1160,2.0897,0.5,0.05,3.0,USD,0.00127
2026-06-21T15:58:30,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0269_row_0001_core_q,918,0,918,375,375,1293,2.5866,0.5,0.05,3.0,USD,0.001584
2026-06-21T15:58:30,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0269_row_0003_core_q,844,0,844,339,339,1183,1.9207,0.5,0.05,3.0,USD,0.001439
2026-06-21T15:58:30,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0269_row_0004_core_q,868,0,868,304,304,1172,1.8391,0.5,0.05,3.0,USD,0.001346
2026-06-21T15:58:30,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0269_row_0006_core_q,876,0,876,307,307,1183,1.9211,0.5,0.05,3.0,USD,0.001359
2026-06-21T15:58:30,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0269_row_0005_core_q,904,0,904,329,329,1233,2.0291,0.5,0.05,3.0,USD,0.001439
2026-06-21T15:58:32,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0269_row_0007_core_q,920,0,920,339,339,1259,2.2926,0.5,0.05,3.0,USD,0.001477
2026-06-21T15:58:32,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0269_row_0008_core_q,932,0,932,322,322,1254,2.2963,0.5,0.05,3.0,USD,0.001432
2026-06-21T15:58:32,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0269_row_0010_core_q,849,0,849,323,323,1172,1.9976,0.5,0.05,3.0,USD,0.0013935
2026-06-21T15:58:32,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0269_row_0009_core_q,872,0,872,333,333,1205,2.4013,0.5,0.05,3.0,USD,0.001435
2026-06-21T15:58:32,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0273_row_0001_risk_01_q,890,0,890,299,299,1189,1.9111,0.5,0.05,3.0,USD,0.001342
2026-06-21T15:58:32,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0273_row_0001_core_q,893,0,893,305,305,1198,2.0074,0.5,0.05,3.0,USD,0.0013615
2026-06-21T15:58:32,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0273_row_0002_core_q,800,0,800,305,305,1105,1.9103,0.5,0.05,3.0,USD,0.001315
2026-06-21T15:58:32,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0273_row_0003_core_q,838,0,838,326,326,1164,1.9968,0.5,0.05,3.0,USD,0.001397
2026-06-21T15:58:34,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0273_row_0003_risk_01_q,819,0,819,308,308,1127,2.1263,0.5,0.05,3.0,USD,0.0013335
2026-06-21T15:58:34,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0273_row_0004_risk_01_q,815,0,815,285,285,1100,2.0394,0.5,0.05,3.0,USD,0.0012625
2026-06-21T15:58:34,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0273_row_0003_risk_02_q,804,0,804,286,286,1090,2.2319,0.5,0.05,3.0,USD,0.00126
2026-06-21T15:58:34,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0273_row_0005_risk_01_q,850,0,850,316,316,1166,1.9485,0.5,0.05,3.0,USD,0.001373
2026-06-21T15:58:34,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0273_row_0004_core_q,842,0,842,351,351,1193,2.3309,0.5,0.05,3.0,USD,0.001474
2026-06-21T15:58:34,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0273_row_0005_core_q,877,0,877,359,359,1236,2.3308,0.5,0.05,3.0,USD,0.0015155
2026-06-21T15:58:35,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0273_row_0006_risk_01_q,829,0,829,297,297,1126,2.0467,0.5,0.05,3.0,USD,0.0013055
2026-06-21T15:58:35,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0273_row_0006_core_q,902,0,902,408,408,1310,2.6161,0.5,0.05,3.0,USD,0.001675
2026-06-21T15:58:36,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0280_row_0001_risk_01_q,897,0,897,277,277,1174,1.8413,0.5,0.05,3.0,USD,0.0012795
2026-06-21T15:58:36,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0280_row_0001_core_q,916,0,916,328,328,1244,2.0486,0.5,0.05,3.0,USD,0.001442
2026-06-21T15:58:36,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0280_row_0003_core_q,980,0,980,335,335,1315,1.9451,0.5,0.05,3.0,USD,0.001495
2026-06-21T15:58:36,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0280_row_0003_risk_01_q,911,0,911,313,313,1224,1.9421,0.5,0.05,3.0,USD,0.0013945
2026-06-21T15:58:36,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0280_row_0002_core_q,936,0,936,363,363,1299,2.3224,0.5,0.05,3.0,USD,0.001557
2026-06-21T15:58:37,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0280_row_0005_core_q,947,0,947,321,321,1268,2.0339,0.5,0.05,3.0,USD,0.0014365
2026-06-21T15:58:37,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0280_row_0004_core_q,991,0,991,403,403,1394,2.2364,0.5,0.05,3.0,USD,0.0017045
2026-06-21T15:58:37,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0280_row_0005_risk_01_q,977,0,977,317,317,1294,2.1165,0.5,0.05,3.0,USD,0.0014395
2026-06-21T15:58:38,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0280_row_0006_core_q,997,0,997,341,341,1338,1.9854,0.5,0.05,3.0,USD,0.0015215
2026-06-21T15:58:38,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0280_row_0008_core_q,907,0,907,263,263,1170,1.6935,0.5,0.05,3.0,USD,0.0012425
2026-06-21T15:58:38,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0280_row_0006_risk_01_q,953,0,953,325,325,1278,2.083,0.5,0.05,3.0,USD,0.0014515
2026-06-21T15:58:38,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0280_row_0007_core_q,899,0,899,324,324,1223,1.8869,0.5,0.05,3.0,USD,0.0014215
2026-06-21T15:58:39,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0280_row_0008_risk_01_q,913,0,913,278,278,1191,2.1637,0.5,0.05,3.0,USD,0.0012905
2026-06-21T15:58:39,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0284_row_0001_core_q,935,0,935,337,337,1272,1.9531,0.5,0.05,3.0,USD,0.0014785
2026-06-21T15:58:39,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0280_row_0009_core_q,968,0,968,354,354,1322,2.2424,0.5,0.05,3.0,USD,0.001546
2026-06-21T15:58:39,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0284_row_0002_core_q,932,0,932,334,334,1266,1.964,0.5,0.05,3.0,USD,0.001468
2026-06-21T15:58:40,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0284_row_0003_core_q,929,0,929,334,334,1263,1.8582,0.5,0.05,3.0,USD,0.0014665
2026-06-21T15:58:40,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0284_row_0005_core_q,953,0,953,322,322,1275,1.9411,0.5,0.05,3.0,USD,0.0014425
2026-06-21T15:58:40,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0284_row_0002_risk_01_q,944,0,944,325,325,1269,2.134,0.5,0.05,3.0,USD,0.001447
2026-06-21T15:58:40,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0284_row_0004_core_q,968,0,968,347,347,1315,2.0376,0.5,0.05,3.0,USD,0.001525
2026-06-21T15:58:40,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0284_row_0005_risk_01_q,888,0,888,302,302,1190,1.8569,0.5,0.05,3.0,USD,0.00135
2026-06-21T15:58:40,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0284_row_0006_core_q,922,0,922,318,318,1240,1.7739,0.5,0.05,3.0,USD,0.001415
2026-06-21T15:58:41,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0284_row_0006_risk_01_q,903,0,903,296,296,1199,1.7764,0.5,0.05,3.0,USD,0.0013395
2026-06-21T15:58:41,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0284_row_0007_core_q,896,0,896,318,318,1214,1.8795,0.5,0.05,3.0,USD,0.001402
2026-06-21T15:58:42,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0289_row_0001_core_q,822,0,822,330,330,1152,1.9148,0.5,0.05,3.0,USD,0.001401
2026-06-21T15:58:42,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0284_row_0008_core_q,931,0,931,350,350,1281,2.0969,0.5,0.05,3.0,USD,0.0015155
2026-06-21T15:58:42,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0289_row_0002_core_q,825,0,825,323,323,1148,1.9208,0.5,0.05,3.0,USD,0.0013815
2026-06-21T15:58:42,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0289_row_0003_core_q,854,0,854,328,328,1182,2.1116,0.5,0.05,3.0,USD,0.001411
2026-06-21T15:58:42,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0289_row_0004_risk_01_q,832,0,832,311,311,1143,1.9158,0.5,0.05,3.0,USD,0.001349
2026-06-21T15:58:43,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0289_row_0004_core_q,880,0,880,356,356,1236,2.2012,0.5,0.05,3.0,USD,0.001508
2026-06-21T15:58:43,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0289_row_0005_core_q,844,0,844,330,330,1174,2.2024,0.5,0.05,3.0,USD,0.001412
2026-06-21T15:58:43,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0289_row_0005_risk_01_q,896,0,896,284,284,1180,2.1029,0.5,0.05,3.0,USD,0.0013
2026-06-21T15:58:44,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0289_row_0006_core_q,815,0,815,348,348,1163,2.042,0.5,0.05,3.0,USD,0.0014515
2026-06-21T15:58:44,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0293_row_0001_core_q,903,0,903,300,300,1203,2.1261,0.5,0.05,3.0,USD,0.0013515
2026-06-21T15:58:44,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0293_row_0002_risk_01_q,873,0,873,351,351,1224,2.3031,0.5,0.05,3.0,USD,0.0014895
2026-06-21T15:58:45,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0293_row_0003_core_q,865,0,865,321,321,1186,2.286,0.5,0.05,3.0,USD,0.0013955
2026-06-21T15:58:45,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0293_row_0004_risk_01_q,889,0,889,300,300,1189,2.0055,0.5,0.05,3.0,USD,0.0013445
2026-06-21T15:58:45,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0293_row_0002_core_q,912,0,912,385,385,1297,2.8622,0.5,0.05,3.0,USD,0.001611
2026-06-21T15:58:45,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0293_row_0004_core_q,989,0,989,348,348,1337,2.2873,0.5,0.05,3.0,USD,0.0015385
2026-06-21T15:58:45,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0293_row_0004_risk_02_q,914,0,914,316,316,1230,2.0934,0.5,0.05,3.0,USD,0.001405
2026-06-21T15:58:46,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0293_row_0005_core_q,915,0,915,339,339,1254,2.3081,0.5,0.05,3.0,USD,0.0014745
2026-06-21T15:58:46,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0293_row_0006_core_q,887,0,887,319,319,1206,2.2198,0.5,0.05,3.0,USD,0.0014005
2026-06-21T15:58:47,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0293_row_0008_core_q,974,0,974,355,355,1329,1.9572,0.5,0.05,3.0,USD,0.001552
2026-06-21T15:58:47,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0293_row_0008_risk_02_q,886,0,886,290,290,1176,1.8542,0.5,0.05,3.0,USD,0.001313
2026-06-21T15:58:47,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0298_row_0001_core_q,874,0,874,306,306,1180,1.8599,0.5,0.05,3.0,USD,0.001355
2026-06-21T15:58:47,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0293_row_0007_core_q,928,0,928,374,374,1302,2.3178,0.5,0.05,3.0,USD,0.001586
2026-06-21T15:58:47,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0293_row_0008_risk_01_q,859,0,859,314,314,1173,2.045,0.5,0.05,3.0,USD,0.0013715
2026-06-21T15:58:47,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0298_row_0002_core_q,921,0,921,353,353,1274,2.3433,0.5,0.05,3.0,USD,0.0015195
2026-06-21T15:58:48,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0298_row_0003_core_q,970,0,970,331,331,1301,1.7196,0.5,0.05,3.0,USD,0.001478
2026-06-21T15:58:48,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0298_row_0003_risk_01_q,863,0,863,315,315,1178,1.6382,0.5,0.05,3.0,USD,0.0013765
2026-06-21T15:58:48,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0298_row_0002_risk_01_q,864,0,864,321,321,1185,2.2142,0.5,0.05,3.0,USD,0.001395
2026-06-21T15:58:49,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0298_row_0005_core_q,849,0,849,313,313,1162,1.8597,0.5,0.05,3.0,USD,0.0013635
2026-06-21T15:58:49,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0298_row_0004_core_q,945,0,945,357,357,1302,2.1555,0.5,0.05,3.0,USD,0.0015435
2026-06-21T15:58:49,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0323_row_0002_core_q,857,0,857,285,285,1142,1.969,0.5,0.05,3.0,USD,0.0012835
2026-06-21T15:58:49,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0323_row_0001_core_q,836,0,836,325,325,1161,2.358,0.5,0.05,3.0,USD,0.001393
2026-06-21T15:58:49,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0323_row_0002_risk_01_q,869,0,869,351,351,1220,2.0005,0.5,0.05,3.0,USD,0.0014875
2026-06-21T15:58:50,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0323_row_0003_core_q,856,0,856,295,295,1151,2.2948,0.5,0.05,3.0,USD,0.001313
2026-06-21T15:58:50,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0323_row_0004_core_q,866,0,866,347,347,1213,2.0972,0.5,0.05,3.0,USD,0.001474
2026-06-21T15:58:50,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0323_row_0006_core_q,840,0,840,275,275,1115,1.7989,0.5,0.05,3.0,USD,0.001245
2026-06-21T15:58:51,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0323_row_0005_core_q,884,0,884,335,335,1219,2.1988,0.5,0.05,3.0,USD,0.001447
2026-06-21T15:58:51,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0323_row_0008_core_q,873,0,873,341,341,1214,2.0752,0.5,0.05,3.0,USD,0.0014595
2026-06-21T15:58:51,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0323_row_0007_core_q,876,0,876,306,306,1182,2.0805,0.5,0.05,3.0,USD,0.001356
2026-06-21T15:58:51,V11.answer_questions.factuality_chase:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0334_row_0001_core_q,831,0,831,311,311,1142,1.984,0.5,0.05,3.0,USD,0.0013485
