time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-22T19:29:00,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0128,7156,0,7156,770,770,7926,4.7309,0.3,0.03,2.5,USD,0.0040718
2026-06-22T19:29:00,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0132,15869,0,15869,506,506,16375,3.8266,0.3,0.03,2.5,USD,0.0060257
2026-06-22T19:29:01,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0131,20336,0,20336,657,657,20993,4.9281,0.3,0.03,2.5,USD,0.0077433
2026-06-22T19:29:01,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0126,21258,0,21258,937,937,22195,6.6438,0.3,0.03,2.5,USD,0.0087199
2026-06-22T19:29:03,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0129,12166,0,12166,842,842,13008,7.1313,0.3,0.03,2.5,USD,0.0057548
2026-06-22T19:29:03,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0141,9019,0,9019,311,311,9330,2.4067,0.3,0.03,2.5,USD,0.0034832
2026-06-22T19:29:04,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0144,4465,0,4465,432,432,4897,2.9165,0.3,0.03,2.5,USD,0.0024195
2026-06-22T19:29:04,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0139,13846,0,13846,632,632,14478,4.7238,0.3,0.03,2.5,USD,0.0057338
2026-06-22T19:29:04,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0135,14521,0,14521,610,610,15131,4.8258,0.3,0.03,2.5,USD,0.0058813
2026-06-22T19:29:04,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0133,11805,0,11805,756,756,12561,5.2294,0.3,0.03,2.5,USD,0.0054315
2026-06-22T19:29:05,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0140,15118,0,15118,646,646,15764,5.009,0.3,0.03,2.5,USD,0.0061504
2026-06-22T19:29:05,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0142,7171,0,7171,672,672,7843,4.5105,0.3,0.03,2.5,USD,0.0038313
2026-06-22T19:29:07,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0146,11602,0,11602,553,553,12155,4.1072,0.3,0.03,2.5,USD,0.0048631
2026-06-22T19:29:08,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0145,22469,0,22469,723,723,23192,5.0075,0.3,0.03,2.5,USD,0.0085482
2026-06-22T19:29:09,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0156,20071,0,20071,609,609,20680,4.4019,0.3,0.03,2.5,USD,0.0075438
2026-06-22T19:29:09,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0151,11244,0,11244,732,732,11976,4.8015,0.3,0.03,2.5,USD,0.0052032
2026-06-22T19:29:09,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0154,11674,0,11674,777,777,12451,4.801,0.3,0.03,2.5,USD,0.0054447
2026-06-22T19:29:09,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0161,17170,0,17170,645,645,17815,4.4031,0.3,0.03,2.5,USD,0.0067635
2026-06-22T19:29:10,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0150,14373,0,14373,865,865,15238,5.7916,0.3,0.03,2.5,USD,0.0064744
2026-06-22T19:29:10,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0162,12731,0,12731,852,852,13583,5.3003,0.3,0.03,2.5,USD,0.0059493
2026-06-22T19:29:11,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0164,12928,0,12928,498,498,13426,3.7959,0.3,0.03,2.5,USD,0.0051234
2026-06-22T19:29:13,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0166,13964,0,13964,601,601,14565,4.3169,0.3,0.03,2.5,USD,0.0056917
2026-06-22T19:29:13,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0165,12972,0,12972,846,846,13818,5.9266,0.3,0.03,2.5,USD,0.0060066
2026-06-22T19:29:14,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0167,11633,0,11633,706,706,12339,5.0253,0.3,0.03,2.5,USD,0.0052549
2026-06-22T19:29:14,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0172,9509,0,9509,617,617,10126,4.4344,0.3,0.03,2.5,USD,0.0043952
2026-06-22T19:29:14,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0168,12288,0,12288,767,767,13055,5.2312,0.3,0.03,2.5,USD,0.0056039
2026-06-22T19:29:14,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0169,23254,0,23254,697,697,23951,5.0305,0.3,0.03,2.5,USD,0.0087187
2026-06-22T19:29:15,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0174,13848,0,13848,564,564,14412,3.8396,0.3,0.03,2.5,USD,0.0055644
2026-06-22T19:29:16,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0173,15984,0,15984,917,917,16901,5.7431,0.3,0.03,2.5,USD,0.0070877
2026-06-22T19:29:18,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0178,13415,0,13415,557,557,13972,4.1285,0.3,0.03,2.5,USD,0.005417
2026-06-22T19:29:18,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0179,12369,0,12369,620,620,12989,4.0258,0.3,0.03,2.5,USD,0.0052607
2026-06-22T19:29:18,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0182,9428,0,9428,646,646,10074,4.3223,0.3,0.03,2.5,USD,0.0044434
2026-06-22T19:29:18,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0176,9167,0,9167,867,867,10034,5.5357,0.3,0.03,2.5,USD,0.0049176
2026-06-22T19:29:19,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0181,13280,0,13280,595,595,13875,4.526,0.3,0.03,2.5,USD,0.0054715
2026-06-22T19:29:19,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0184,9817,0,9817,674,674,10491,4.8304,0.3,0.03,2.5,USD,0.0046301
2026-06-22T19:29:20,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0183,15152,0,15152,859,859,16011,6.0391,0.3,0.03,2.5,USD,0.0066931
2026-06-22T19:29:22,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0186,16192,0,16192,883,883,17075,5.8487,0.3,0.03,2.5,USD,0.0070651
2026-06-22T19:29:22,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0187,23247,0,23247,607,607,23854,4.4384,0.3,0.03,2.5,USD,0.0084916
2026-06-22T19:29:23,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0194,15002,0,15002,687,687,15689,4.6439,0.3,0.03,2.5,USD,0.0062181
2026-06-22T19:29:23,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0195,7557,0,7557,680,680,8237,4.8456,0.3,0.03,2.5,USD,0.0039671
2026-06-22T19:29:24,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0190,15974,0,15974,918,918,16892,5.8464,0.3,0.03,2.5,USD,0.0070872
2026-06-22T19:29:24,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0200,20766,0,20766,403,403,21169,3.4286,0.3,0.03,2.5,USD,0.0072373
2026-06-22T19:29:24,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0192,8904,0,8904,852,852,9756,5.7513,0.3,0.03,2.5,USD,0.0048012
2026-06-22T19:29:25,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0196,9093,0,9093,881,881,9974,5.6517,0.3,0.03,2.5,USD,0.0049304
2026-06-22T19:29:26,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0216,12708,0,12708,337,337,13045,2.7359,0.3,0.03,2.5,USD,0.0046549
2026-06-22T19:29:26,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0207,11735,0,11735,547,547,12282,4.5434,0.3,0.03,2.5,USD,0.004888
2026-06-22T19:29:27,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0210,20208,0,20208,682,682,20890,5.1443,0.3,0.03,2.5,USD,0.0077674
2026-06-22T19:29:27,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0212,10819,0,10819,652,652,11471,4.3369,0.3,0.03,2.5,USD,0.0048757
2026-06-22T19:29:28,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0214,4145,0,4145,686,686,4831,4.7364,0.3,0.03,2.5,USD,0.0029585
2026-06-22T19:29:29,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0218,35044,0,35044,565,565,35609,4.7388,0.3,0.03,2.5,USD,0.0119257
2026-06-22T19:29:29,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0217,19068,0,19068,750,750,19818,5.5445,0.3,0.03,2.5,USD,0.0075954
2026-06-22T19:29:30,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0221,6541,0,6541,688,688,7229,4.6174,0.3,0.03,2.5,USD,0.0036823
2026-06-22T19:29:31,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0225,14014,0,14014,539,539,14553,3.8088,0.3,0.03,2.5,USD,0.0055517
2026-06-22T19:29:31,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0228,9951,0,9951,497,497,10448,3.7095,0.3,0.03,2.5,USD,0.0042278
2026-06-22T19:29:33,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0223,11001,0,11001,942,942,11943,6.1236,0.3,0.03,2.5,USD,0.0056553
2026-06-22T19:29:33,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0222,22294,0,22294,891,891,23185,6.3229,0.3,0.03,2.5,USD,0.0089157
2026-06-22T19:29:33,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0230,14036,0,14036,694,694,14730,5.1209,0.3,0.03,2.5,USD,0.0059458
2026-06-22T19:29:34,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0237,12394,0,12394,562,562,12956,3.9179,0.3,0.03,2.5,USD,0.0051232
2026-06-22T19:29:34,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0232,6196,0,6196,637,637,6833,5.0094,0.3,0.03,2.5,USD,0.0034513
2026-06-22T19:29:35,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0238,8320,0,8320,542,542,8862,3.6164,0.3,0.03,2.5,USD,0.003851
2026-06-22T19:29:35,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0235,16362,0,16362,741,741,17103,5.4243,0.3,0.03,2.5,USD,0.0067611
2026-06-22T19:29:36,direct_zero_shot.generate:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_elife_0240,13027,0,13027,708,708,13735,5.2299,0.3,0.03,2.5,USD,0.0056781
2026-06-22T19:29:46,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0029,7249,0,7249,397,397,7646,6.2463,0.4,0.1,1.6,USD,0.0035348
2026-06-22T19:29:46,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0000,12621,0,12621,323,323,12944,6.3992,0.4,0.1,1.6,USD,0.0055652
2026-06-22T19:29:46,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0045,7908,0,7908,310,310,8218,6.6538,0.4,0.1,1.6,USD,0.0036592
2026-06-22T19:29:47,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0046,7873,0,7873,332,332,8205,6.997,0.4,0.1,1.6,USD,0.0036804
2026-06-22T19:29:47,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0012,8990,0,8990,428,428,9418,7.3038,0.4,0.1,1.6,USD,0.0042808
2026-06-22T19:29:47,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0028,16105,0,16105,578,578,16683,7.705,0.4,0.1,1.6,USD,0.0073668
2026-06-22T19:29:48,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0009,6976,0,6976,359,359,7335,8.2099,0.4,0.1,1.6,USD,0.0033648
2026-06-22T19:29:49,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0044,16832,0,16832,670,670,17502,9.4596,0.4,0.1,1.6,USD,0.0078048
2026-06-22T19:29:50,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0101,7784,0,7784,335,335,8119,3.6602,0.4,0.1,1.6,USD,0.0036496
2026-06-22T19:29:52,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0058,8628,0,8628,399,399,9027,6.0575,0.4,0.1,1.6,USD,0.0040896
2026-06-22T19:29:52,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0143,11226,0,11226,425,425,11651,5.086,0.4,0.1,1.6,USD,0.0051704
2026-06-22T19:29:52,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0149,12724,0,12724,436,436,13160,4.8926,0.4,0.1,1.6,USD,0.0057872
2026-06-22T19:29:53,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0106,8157,0,8157,335,335,8492,6.221,0.4,0.1,1.6,USD,0.0037988
2026-06-22T19:29:54,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0187,7304,0,7304,307,307,7611,4.0922,0.4,0.1,1.6,USD,0.0034128
2026-06-22T19:29:54,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0172,6545,0,6545,356,356,6901,6.4395,0.4,0.1,1.6,USD,0.0031876
2026-06-22T19:29:56,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0182,10462,0,10462,528,528,10990,6.4612,0.4,0.1,1.6,USD,0.0050296
2026-06-22T19:29:57,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0108,3425,0,3425,514,514,3939,9.8385,0.4,0.1,1.6,USD,0.0021924
2026-06-22T19:29:57,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0202,10182,0,10182,348,348,10530,4.0023,0.4,0.1,1.6,USD,0.0046296
2026-06-22T19:29:57,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0191,7961,0,7961,352,352,8313,5.2953,0.4,0.1,1.6,USD,0.0037476
2026-06-22T19:29:59,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0238,7467,0,7467,397,397,7864,4.8705,0.4,0.1,1.6,USD,0.003622
2026-06-22T19:29:59,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0198,5618,0,5618,386,386,6004,6.935,0.4,0.1,1.6,USD,0.0028648
2026-06-22T19:29:59,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0232,5902,0,5902,351,351,6253,5.5779,0.4,0.1,1.6,USD,0.0029224
2026-06-22T19:30:00,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0197,10206,0,10206,446,446,10652,8.1373,0.4,0.1,1.6,USD,0.004796
2026-06-22T19:30:01,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0246,10981,0,10981,381,381,11362,4.9703,0.4,0.1,1.6,USD,0.005002
2026-06-22T19:30:01,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0280,11046,0,11046,351,351,11397,3.8891,0.4,0.1,1.6,USD,0.00498
2026-06-22T19:30:02,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0269,18100,0,18100,386,386,18486,5.2572,0.4,0.1,1.6,USD,0.0078576
2026-06-22T19:30:03,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0273,11038,0,11038,475,475,11513,6.3563,0.4,0.1,1.6,USD,0.0051752
2026-06-22T19:30:03,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0289,6294,0,6294,239,239,6533,3.795,0.4,0.1,1.6,USD,0.0029
2026-06-22T19:30:04,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0293,8000,0,8000,394,394,8394,4.9262,0.4,0.1,1.6,USD,0.0038304
2026-06-22T19:30:05,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0284,14554,0,14554,539,539,15093,5.3289,0.4,0.1,1.6,USD,0.006684
2026-06-22T19:30:05,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0323,12132,0,12132,352,352,12484,4.0077,0.4,0.1,1.6,USD,0.005416
2026-06-22T19:30:05,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0298,12897,0,12897,351,351,13248,4.5414,0.4,0.1,1.6,USD,0.0057204
2026-06-22T19:30:06,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0334,7003,0,7003,535,535,7538,5.1006,0.4,0.1,1.6,USD,0.0036572
2026-06-22T19:30:07,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0340,9449,0,9449,339,339,9788,3.7056,0.4,0.1,1.6,USD,0.004322
2026-06-22T19:30:07,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0360,15281,0,15281,399,399,15680,3.9245,0.4,0.1,1.6,USD,0.0067508
2026-06-22T19:30:08,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0361,3536,0,3536,339,339,3875,4.0897,0.4,0.1,1.6,USD,0.0019568
2026-06-22T19:30:09,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0336,8953,0,8953,445,445,9398,7.0566,0.4,0.1,1.6,USD,0.0042932
2026-06-22T19:30:10,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0365,12994,0,12994,334,334,13328,5.1342,0.4,0.1,1.6,USD,0.005732
2026-06-22T19:30:10,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0388,10681,0,10681,342,342,11023,5.0087,0.4,0.1,1.6,USD,0.0048196
2026-06-22T19:30:11,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0384,8863,0,8863,377,377,9240,6.7623,0.4,0.1,1.6,USD,0.0041484
2026-06-22T19:30:12,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0412,10056,0,10056,333,333,10389,4.8949,0.4,0.1,1.6,USD,0.0045552
2026-06-22T19:30:12,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0416,8410,0,8410,397,397,8807,5.2811,0.4,0.1,1.6,USD,0.0039992
2026-06-22T19:30:12,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0389,6634,0,6634,407,407,7041,6.0598,0.4,0.1,1.6,USD,0.0033048
2026-06-22T19:30:14,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0425,7536,0,7536,320,320,7856,4.5404,0.4,0.1,1.6,USD,0.0035264
2026-06-22T19:30:15,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0424,15955,0,15955,450,450,16405,5.64,0.4,0.1,1.6,USD,0.007102
2026-06-22T19:30:15,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0420,7488,0,7488,567,567,8055,6.4001,0.4,0.1,1.6,USD,0.0039024
2026-06-22T19:30:16,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0446,12977,0,12977,474,474,13451,6.4137,0.4,0.1,1.6,USD,0.0059492
2026-06-22T19:30:17,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0508,7909,0,7909,348,348,8257,4.6965,0.4,0.1,1.6,USD,0.0037204
2026-06-22T19:30:17,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0521,10221,0,10221,384,384,10605,4.7357,0.4,0.1,1.6,USD,0.0047028
2026-06-22T19:30:18,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0471,6994,0,6994,344,344,7338,6.6526,0.4,0.1,1.6,USD,0.003348
2026-06-22T19:30:18,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0470,6495,0,6495,496,496,6991,7.0814,0.4,0.1,1.6,USD,0.0033916
2026-06-22T19:30:19,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0525,5391,0,5391,338,338,5729,4.4092,0.4,0.1,1.6,USD,0.0026972
2026-06-22T19:30:19,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0535,14165,0,14165,289,289,14454,4.744,0.4,0.1,1.6,USD,0.0061284
2026-06-22T19:30:19,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0539,8022,0,8022,283,283,8305,4.4615,0.4,0.1,1.6,USD,0.0036616
2026-06-22T19:30:21,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0540,9540,0,9540,428,428,9968,4.827,0.4,0.1,1.6,USD,0.0045008
2026-06-22T19:30:23,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0558,3431,0,3431,400,400,3831,5.3726,0.4,0.1,1.6,USD,0.0020124
2026-06-22T19:30:23,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0597,12676,0,12676,353,353,13029,4.0553,0.4,0.1,1.6,USD,0.0056352
2026-06-22T19:30:23,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0616,5359,0,5359,356,356,5715,4.1156,0.4,0.1,1.6,USD,0.0027132
2026-06-22T19:30:24,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0573,8939,0,8939,369,369,9308,5.85,0.4,0.1,1.6,USD,0.004166
2026-06-22T19:30:25,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0555,12070,0,12070,378,378,12448,7.6035,0.4,0.1,1.6,USD,0.0054328
2026-06-22T19:30:25,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0617,9244,0,9244,282,282,9526,3.9316,0.4,0.1,1.6,USD,0.0041488
2026-06-22T19:30:25,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0601,10017,0,10017,294,294,10311,6.629,0.4,0.1,1.6,USD,0.0044772
2026-06-22T19:30:28,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0659,8618,0,8618,424,424,9042,4.1539,0.4,0.1,1.6,USD,0.0041256
2026-06-22T19:30:28,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0663,10511,0,10511,289,289,10800,4.0594,0.4,0.1,1.6,USD,0.0046668
2026-06-22T19:30:28,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0652,4750,0,4750,339,339,5089,5.7174,0.4,0.1,1.6,USD,0.0024424
2026-06-22T19:30:29,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0634,10728,0,10728,416,416,11144,6.1663,0.4,0.1,1.6,USD,0.0049568
2026-06-22T19:30:29,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0667,4139,0,4139,426,426,4565,4.6322,0.4,0.1,1.6,USD,0.0023372
2026-06-22T19:30:30,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0674,7650,0,7650,306,306,7956,4.5631,0.4,0.1,1.6,USD,0.0035496
2026-06-22T19:30:31,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0677,7683,0,7683,365,365,8048,5.3233,0.4,0.1,1.6,USD,0.0036572
2026-06-22T19:30:32,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0686,12334,0,12334,434,434,12768,4.491,0.4,0.1,1.6,USD,0.005628
2026-06-22T19:30:33,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0716,5963,0,5963,355,355,6318,3.3162,0.4,0.1,1.6,USD,0.0029532
2026-06-22T19:30:33,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0711,9821,0,9821,310,310,10131,4.1033,0.4,0.1,1.6,USD,0.0044244
2026-06-22T19:30:33,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0709,12231,0,12231,412,412,12643,5.143,0.4,0.1,1.6,USD,0.0055516
2026-06-22T19:30:34,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_plos_0710,10463,0,10463,458,458,10921,5.196,0.4,0.1,1.6,USD,0.004918
